2019-01-06T00:09:40;,00
2019-01-06T00:09:45;,00
2019-01-06T00:09:50;,00
2019-01-06T00:09:55;,00
2019-01-06T00:10:00;,00
2019-01-06T00:10:05;,00
2019-01-06T00:10:10;,00
2019-01-06T00:10:15;,00
2019-01-06T00:10:20;,00
2019-01-06T00:10:25;,00
2019-01-06T00:10:30;,00
2019-01-06T00:10:35;-,01
2019-01-06T00:10:40;-,01
2019-01-06T00:10:45;-,01
2019-01-06T00:10:50;-,01
2019-01-06T00:10:55;-,01
2019-01-06T00:11:00;-,01
2019-01-06T00:11:05;-,01
2019-01-06T00:11:10;-,01
2019-01-06T00:11:15;-,01
2019-01-06T00:11:20;-,01
2019-01-06T00:11:25;-,01
2019-01-06T00:11:30;-,01
2019-01-06T00:11:35;-,02
2019-01-06T00:11:40;-,02
2019-01-06T00:11:45;-,02
2019-01-06T00:11:50;-,02
2019-01-06T00:11:55;-,02
2019-01-06T00:12:00;-,02
2019-01-06T00:12:05;-,02
2019-01-06T00:12:10;-,02
2019-01-06T00:12:15;-,02
2019-01-06T00:12:20;-,02
2019-01-06T00:12:25;-,02
2019-01-06T00:12:30;-,02
2019-01-06T00:12:35;-,02
2019-01-06T00:12:40;-,03
2019-01-06T00:12:45;-,03
2019-01-06T00:12:50;-,03
2019-01-06T00:12:55;-,03
2019-01-06T00:13:00;-,03
2019-01-06T00:13:05;-,03
2019-01-06T00:13:10;-,03
2019-01-06T00:13:15;-,03
2019-01-06T00:13:20;-,03
2019-01-06T00:13:25;-,03
2019-01-06T00:13:30;-,03
2019-01-06T00:13:35;-,03
2019-01-06T00:13:40;-,04
2019-01-06T00:13:45;-,04
2019-01-06T00:13:50;-,04
2019-01-06T00:13:55;-,04
2019-01-06T00:14:00;-,04
2019-01-06T00:16:40;-,06
2019-01-06T00:16:45;-,06
2019-01-06T00:16:50;-,06
2019-01-06T00:16:55;-,07
2019-01-06T00:17:00;-,07
2019-01-06T00:17:05;-,07
2019-01-06T00:17:10;-,07
2019-01-06T00:17:15;-,07
2019-01-06T00:17:20;-,07
2019-01-06T00:17:25;-,07
2019-01-06T00:17:30;-,07
2019-01-06T00:17:35;-,07
2019-01-06T00:17:40;-,07
2019-01-06T00:17:45;-,07
2019-01-06T00:17:50;-,07
2019-01-06T00:17:55;-,07
2019-01-06T00:18:00;-,08
2019-01-06T00:18:05;-,08
2019-01-06T00:18:10;-,08
2019-01-06T00:18:15;-,08
2019-01-06T00:18:20;-,08
2019-01-06T00:18:25;-,08
2019-01-06T00:18:30;-,08
2019-01-06T00:18:35;-,08
2019-01-06T00:18:40;-,08
2019-01-06T00:18:45;-,08
2019-01-06T00:18:50;-,08
2019-01-06T00:18:55;-,08
2019-01-06T00:19:00;-,08
2019-01-06T00:19:05;-,09
2019-01-06T00:19:10;-,09
2019-01-06T00:20:35;-,10
2019-01-06T00:20:40;-,10
2019-01-06T00:20:45;-,10
2019-01-06T00:20:50;-,10
2019-01-06T00:20:55;-,10
2019-01-06T00:21:00;-,10
2019-01-06T00:21:05;-,10
2019-01-06T00:21:10;-,10
2019-01-06T00:21:15;-,11
2019-01-06T00:21:20;-,11
2019-01-06T00:21:25;-,11
2019-01-06T00:21:30;-,11
2019-01-06T00:21:35;-,11
2019-01-06T00:21:40;-,11
2019-01-06T00:21:45;-,11
2019-01-06T00:21:50;-,11
2019-01-06T00:21:55;-,11
2019-01-06T00:22:00;-,11
2019-01-06T00:22:05;-,11
2019-01-06T00:22:10;-,11
2019-01-06T00:22:15;-,11
2019-01-06T00:22:20;-,11
2019-01-06T00:22:25;-,12
2019-01-06T00:22:30;-,12
2019-01-06T00:22:35;-,12
2019-01-06T00:22:40;-,12
2019-01-06T00:22:45;-,12
2019-01-06T00:22:50;-,12
2019-01-06T00:22:55;-,12
2019-01-06T00:23:00;-,12
2019-01-06T00:23:05;-,12
2019-01-06T00:23:10;-,12
2019-01-06T00:23:15;-,12
2019-01-06T00:23:20;-,12
2019-01-06T00:23:25;-,12
2019-01-06T00:23:30;-,12
2019-01-06T00:23:35;-,13
2019-01-06T00:23:40;-,13
2019-01-06T00:23:45;-,13
2019-01-06T00:23:50;-,13
2019-01-06T00:23:55;-,13
2019-01-06T00:24:00;-,13
2019-01-06T00:24:05;-,13
2019-01-06T00:24:10;-,13
2019-01-06T00:24:15;-,13
2019-01-06T00:24:20;-,13
2019-01-06T00:24:25;-,13
2019-01-06T00:24:30;-,13
2019-01-06T00:24:35;-,13
2019-01-06T00:24:40;-,13
2019-01-06T00:24:45;-,14
2019-01-06T00:24:50;-,14
2019-01-06T00:24:55;-,14
2019-01-06T00:25:00;-,14
2019-01-06T00:25:05;-,14
2019-01-06T00:25:10;-,14
2019-01-06T00:25:15;-,14
2019-01-06T00:25:20;-,14
2019-01-06T00:25:25;-,14
2019-01-06T00:25:30;-,14
2019-01-06T00:25:35;-,14
2019-01-06T00:25:40;-,14
2019-01-06T00:25:45;-,14
2019-01-06T00:25:50;-,14
2019-01-06T00:25:55;-,15
2019-01-06T00:26:00;-,15
2019-01-06T00:26:05;-,15
2019-01-06T00:26:10;-,15
2019-01-06T00:26:15;-,15
2019-01-06T00:26:20;-,15
2019-01-06T00:26:25;-,15
2019-01-06T00:26:30;-,15
2019-01-06T00:26:35;-,15
2019-01-06T00:26:40;-,15
2019-01-06T00:26:45;-,15
2019-01-06T00:26:50;-,15
2019-01-06T00:26:55;-,15
2019-01-06T00:27:00;-,15
2019-01-06T00:27:05;-,16
2019-01-06T00:27:10;-,16
2019-01-06T00:27:15;-,16
2019-01-06T00:27:20;-,16
2019-01-06T00:27:25;-,16
2019-01-06T00:27:30;-,16
2019-01-06T00:27:35;-,16
2019-01-06T00:27:40;-,16
2019-01-06T00:27:45;-,16
2019-01-06T00:27:50;-,16
2019-01-06T00:27:55;-,16
2019-01-06T00:28:00;-,16
2019-01-06T00:28:05;-,16
2019-01-06T00:28:10;-,16
2019-01-06T00:28:15;-,17
2019-01-06T00:28:20;-,17
2019-01-06T00:28:25;-,17
2019-01-06T00:28:30;-,17
2019-01-06T00:28:35;-,17
2019-01-06T00:28:40;-,17
2019-01-06T00:28:45;-,17
2019-01-06T00:28:50;-,17
2019-01-06T00:28:55;-,17
2019-01-06T00:29:00;-,17
2019-01-06T00:29:05;-,17
2019-01-06T00:29:10;-,17
2019-01-06T00:29:15;-,17
2019-01-06T00:29:20;-,17
2019-01-06T00:29:25;-,17
2019-01-06T00:29:30;-,18
2019-01-06T00:29:35;-,18
2019-01-06T00:29:40;-,18
2019-01-06T00:29:45;-,18
2019-01-06T00:29:50;-,18
2019-01-06T00:29:55;-,18
2019-01-06T00:30:00;-,18
2019-01-06T00:30:05;-,18
2019-01-06T00:30:10;-,18
2019-01-06T00:30:15;-,18
2019-01-06T00:30:20;-,18
2019-01-06T00:30:25;-,18
2019-01-06T00:30:30;-,18
2019-01-06T00:30:35;-,18
2019-01-06T00:30:40;-,18
2019-01-06T00:30:45;-,19
2019-01-06T00:30:50;-,19
2019-01-06T00:30:55;-,19
2019-01-06T00:31:00;-,19
2019-01-06T00:31:50;-,19
2019-01-06T00:31:55;-,19
2019-01-06T00:32:00;-,20
2019-01-06T00:32:05;-,20
2019-01-06T00:32:10;-,20
2019-01-06T00:32:15;-,20
2019-01-06T00:32:20;-,20
2019-01-06T00:32:25;-,20
2019-01-06T00:32:30;-,20
2019-01-06T00:32:35;-,20
2019-01-06T00:32:40;-,20
2019-01-06T00:32:45;-,20
2019-01-06T00:32:50;-,20
2019-01-06T00:32:55;-,20
2019-01-06T00:33:00;-,20
2019-01-06T00:33:05;-,20
2019-01-06T00:33:10;-,20
2019-01-06T00:33:15;-,21
2019-01-06T00:33:20;-,21
2019-01-06T00:33:25;-,21
2019-01-06T00:33:30;-,21
2019-01-06T00:33:35;-,21
2019-01-06T00:33:40;-,21
2019-01-06T00:33:45;-,21
2019-01-06T00:33:50;-,21
2019-01-06T00:33:55;-,21
2019-01-06T00:34:00;-,21
2019-01-06T00:34:05;-,21
2019-01-06T00:34:10;-,21
2019-01-06T00:34:15;-,21
2019-01-06T00:34:20;-,21
2019-01-06T00:34:25;-,21
2019-01-06T00:34:30;-,22
2019-01-06T00:34:35;-,22
2019-01-06T00:34:40;-,22
2019-01-06T00:34:45;-,22
2019-01-06T00:34:50;-,22
2019-01-06T00:34:55;-,22
2019-01-06T00:35:00;-,22
2019-01-06T00:35:05;-,22
2019-01-06T00:35:10;-,22
2019-01-06T00:35:15;-,22
2019-01-06T00:35:20;-,22
2019-01-06T00:35:25;-,22
2019-01-06T00:35:30;-,22
2019-01-06T00:35:35;-,22
2019-01-06T00:35:40;-,22
2019-01-06T00:35:45;-,22
2019-01-06T00:35:50;-,23
2019-01-06T00:35:55;-,23
2019-01-06T00:36:00;-,23
2019-01-06T00:36:05;-,23
2019-01-06T00:36:10;-,23
2019-01-06T00:36:15;-,23
2019-01-06T00:36:20;-,23
2019-01-06T00:36:25;-,23
2019-01-06T00:36:30;-,23
2019-01-06T00:36:35;-,23
2019-01-06T00:36:40;-,23
2019-01-06T00:36:45;-,23
2019-01-06T00:36:50;-,23
2019-01-06T00:36:55;-,23
2019-01-06T00:37:00;-,23
2019-01-06T00:37:05;-,23
2019-01-06T00:37:10;-,24
2019-01-06T00:37:15;-,24
2019-01-06T00:37:20;-,24
2019-01-06T00:37:25;-,24
2019-01-06T00:37:30;-,24
2019-01-06T00:37:35;-,24
2019-01-06T00:37:40;-,24
2019-01-06T00:37:45;-,24
2019-01-06T00:37:50;-,24
2019-01-06T00:37:55;-,24
2019-01-06T00:38:00;-,24
2019-01-06T00:38:05;-,24
2019-01-06T00:38:10;-,24
2019-01-06T00:38:15;-,24
2019-01-06T00:38:20;-,24
2019-01-06T00:38:25;-,24
2019-01-06T00:38:30;-,25
2019-01-06T00:38:35;-,25
2019-01-06T00:38:40;-,25
2019-01-06T00:38:45;-,25
2019-01-06T00:38:50;-,25
2019-01-06T00:38:55;-,25
2019-01-06T00:39:00;-,25
2019-01-06T00:39:05;-,25
2019-01-06T00:39:10;-,25
2019-01-06T00:39:15;-,25
2019-01-06T00:39:20;-,25
2019-01-06T00:39:25;-,25
2019-01-06T00:39:30;-,25
2019-01-06T00:39:35;-,25
2019-01-06T00:39:40;-,25
2019-01-06T00:39:45;-,25
2019-01-06T00:39:50;-,26
2019-01-06T00:39:55;-,26
2019-01-06T00:40:00;-,26
2019-01-06T00:40:05;-,26
2019-01-06T00:40:10;-,26
2019-01-06T00:40:15;-,26
2019-01-06T00:40:20;-,26
2019-01-06T00:40:25;-,26
2019-01-06T00:40:30;-,26
2019-01-06T00:40:35;-,26
2019-01-06T00:40:40;-,26
2019-01-06T00:40:45;-,26
2019-01-06T00:40:50;-,26
2019-01-06T00:40:55;-,26
2019-01-06T00:41:00;-,26
2019-01-06T00:41:05;-,26
2019-01-06T00:41:10;-,26
2019-01-06T00:41:15;-,27
2019-01-06T00:41:20;-,27
2019-01-06T00:41:25;-,27
2019-01-06T00:41:30;-,27
2019-01-06T00:41:35;-,27
2019-01-06T00:41:40;-,27
2019-01-06T00:41:45;-,27
2019-01-06T00:41:50;-,27
2019-01-06T00:41:55;-,27
2019-01-06T00:42:00;-,27
2019-01-06T00:42:05;-,27
2019-01-06T00:42:10;-,27
2019-01-06T00:42:15;-,27
2019-01-06T00:42:20;-,27
2019-01-06T00:42:25;-,27
2019-01-06T00:42:30;-,27
2019-01-06T00:42:35;-,27
2019-01-06T00:42:40;-,28
2019-01-06T00:42:45;-,28
2019-01-06T00:42:50;-,28
2019-01-06T00:42:55;-,28
2019-01-06T00:43:00;-,28
2019-01-06T00:43:05;-,28
2019-01-06T00:43:10;-,28
2019-01-06T00:43:15;-,28
2019-01-06T00:43:20;-,28
2019-01-06T00:43:25;-,28
2019-01-06T00:43:30;-,28
2019-01-06T00:43:35;-,28
2019-01-06T00:43:40;-,28
2019-01-06T00:43:45;-,28
2019-01-06T00:43:50;-,28
2019-01-06T00:43:55;-,28
2019-01-06T00:44:00;-,28
2019-01-06T00:44:05;-,29
2019-01-06T00:44:10;-,29
2019-01-06T00:44:15;-,29
2019-01-06T00:44:20;-,29
2019-01-06T00:44:25;-,29
2019-01-06T00:44:30;-,29
2019-01-06T00:44:35;-,29
2019-01-06T00:44:40;-,29
2019-01-06T00:44:45;-,29
2019-01-06T00:44:50;-,29
2019-01-06T00:44:55;-,29
2019-01-06T00:45:00;-,29
2019-01-06T00:45:05;-,29
2019-01-06T00:45:10;-,29
2019-01-06T00:45:15;-,29
2019-01-06T00:45:20;-,29
2019-01-06T00:45:25;-,29
2019-01-06T00:45:30;-,29
2019-01-06T00:45:35;-,30
2019-01-06T00:45:40;-,30
2019-01-06T00:45:45;-,30
2019-01-06T00:45:50;-,30
2019-01-06T00:45:55;-,30
2019-01-06T00:46:00;-,30
2019-01-06T00:46:05;-,30
2019-01-06T00:46:10;-,30
2019-01-06T00:46:15;-,30
2019-01-06T00:46:20;-,30
2019-01-06T00:46:25;-,30
2019-01-06T00:46:30;-,30
2019-01-06T00:46:35;-,30
2019-01-06T00:46:40;-,30
2019-01-06T00:46:45;-,30
2019-01-06T00:46:50;-,30
2019-01-06T00:46:55;-,30
2019-01-06T00:47:00;-,30
2019-01-06T00:47:05;-,31
2019-01-06T00:47:10;-,31
2019-01-06T00:47:15;-,31
2019-01-06T00:49:10;-,32
2019-01-06T00:49:15;-,32
2019-01-06T00:49:20;-,32
2019-01-06T00:49:25;-,32
2019-01-06T00:49:30;-,32
2019-01-06T00:49:35;-,32
2019-01-06T00:49:40;-,32
2019-01-06T00:49:45;-,32
2019-01-06T00:49:50;-,32
2019-01-06T00:49:55;-,32
2019-01-06T00:50:00;-,32
2019-01-06T00:50:05;-,32
2019-01-06T00:51:40;-,33
2019-01-06T00:51:45;-,33
2019-01-06T00:51:50;-,34
2019-01-06T00:51:55;-,34
2019-01-06T00:52:00;-,34
2019-01-06T00:52:05;-,34
2019-01-06T00:52:10;-,34
2019-01-06T00:52:15;-,34
2019-01-06T00:52:20;-,34
2019-01-06T00:52:25;-,34
2019-01-06T00:52:30;-,34
2019-01-06T00:52:35;-,34
2019-01-06T00:52:40;-,34
2019-01-06T00:52:45;-,34
2019-01-06T00:52:50;-,34
2019-01-06T00:52:55;-,34
2019-01-06T00:53:00;-,34
2019-01-06T00:53:05;-,34
2019-01-06T00:53:10;-,34
2019-01-06T00:53:15;-,34
2019-01-06T00:53:20;-,34
2019-01-06T00:53:25;-,35
2019-01-06T00:53:30;-,35
2019-01-06T00:53:35;-,35
2019-01-06T00:53:40;-,35
2019-01-06T00:53:45;-,35
2019-01-06T00:53:50;-,35
2019-01-06T00:53:55;-,35
2019-01-06T00:54:00;-,35
2019-01-06T00:54:05;-,35
2019-01-06T00:54:10;-,35
2019-01-06T00:54:15;-,35
2019-01-06T00:54:20;-,35
2019-01-06T00:54:25;-,35
2019-01-06T00:54:30;-,35
2019-01-06T00:54:35;-,35
2019-01-06T00:54:40;-,35
2019-01-06T00:54:45;-,35
2019-01-06T00:54:50;-,35
2019-01-06T00:54:55;-,35
2019-01-06T00:55:00;-,35
2019-01-06T00:55:05;-,36
2019-01-06T00:55:10;-,36
2019-01-06T00:55:15;-,36
2019-01-06T00:55:20;-,36
2019-01-06T00:55:25;-,36
2019-01-06T00:55:30;-,36
2019-01-06T00:55:35;-,36
2019-01-06T00:55:40;-,36
2019-01-06T00:55:45;-,36
2019-01-06T00:55:50;-,36
2019-01-06T00:55:55;-,36
2019-01-06T00:56:00;-,36
2019-01-06T00:56:05;-,36
2019-01-06T00:56:10;-,36
2019-01-06T00:56:15;-,36
2019-01-06T00:56:20;-,36
2019-01-06T00:56:25;-,36
2019-01-06T00:56:30;-,36
2019-01-06T00:56:35;-,36
2019-01-06T00:56:40;-,36
2019-01-06T00:56:45;-,36
2019-01-06T00:56:50;-,37
2019-01-06T00:56:55;-,37
2019-01-06T00:57:00;-,37
2019-01-06T00:57:05;-,37
2019-01-06T00:57:10;-,37
2019-01-06T00:57:15;-,37
2019-01-06T00:57:20;-,37
2019-01-06T00:57:25;-,37
2019-01-06T00:57:30;-,37
2019-01-06T00:57:35;-,37
2019-01-06T00:57:40;-,37
2019-01-06T00:57:45;-,37
2019-01-06T00:57:50;-,37
2019-01-06T00:57:55;-,37
2019-01-06T00:58:00;-,37
2019-01-06T00:58:05;-,37
2019-01-06T00:58:10;-,37
2019-01-06T00:58:15;-,37
2019-01-06T00:58:20;-,37
2019-01-06T00:58:25;-,37
2019-01-06T00:58:30;-,37
2019-01-06T00:58:35;-,38
2019-01-06T00:58:40;-,38
2019-01-06T00:58:45;-,38
2019-01-06T00:58:50;-,38
2019-01-06T00:58:55;-,38
2019-01-06T00:59:00;-,38
2019-01-06T00:59:05;-,38
2019-01-06T00:59:10;-,38
2019-01-06T00:59:15;-,38
2019-01-06T00:59:20;-,38
2019-01-06T00:59:25;-,38
2019-01-06T00:59:30;-,38
2019-01-06T00:59:35;-,38
2019-01-06T00:59:40;-,38
2019-01-06T00:59:45;-,38
2019-01-06T00:59:50;-,38
2019-01-06T00:59:55;-,38
2019-01-06T01:00:00;-,38
2019-01-06T01:00:05;-,38
2019-01-06T01:00:10;-,38
2019-01-06T01:00:15;-,38
2019-01-06T01:00:20;-,38
2019-01-06T01:00:25;-,39
2019-01-06T01:00:30;-,39
2019-01-06T01:00:35;-,39
2019-01-06T01:00:40;-,39
2019-01-06T01:00:45;-,39
2019-01-06T01:00:50;-,39
2019-01-06T01:00:55;-,39
2019-01-06T01:01:00;-,39
2019-01-06T01:01:05;-,39
2019-01-06T01:01:10;-,39
2019-01-06T01:01:15;-,39
2019-01-06T01:01:20;-,39
2019-01-06T01:01:25;-,39
2019-01-06T01:01:30;-,39
2019-01-06T01:01:35;-,39
2019-01-06T01:01:40;-,39
2019-01-06T01:01:45;-,39
2019-01-06T01:01:50;-,39
2019-01-06T01:01:55;-,39
2019-01-06T01:02:00;-,39
2019-01-06T01:02:05;-,39
2019-01-06T01:02:10;-,39
2019-01-06T01:02:15;-,39
2019-01-06T01:02:20;-,40
2019-01-06T01:02:25;-,40
2019-01-06T01:02:30;-,40
2019-01-06T01:02:35;-,40
2019-01-06T01:02:40;-,40
2019-01-06T01:02:45;-,40
2019-01-06T01:02:50;-,40
2019-01-06T01:02:55;-,40
2019-01-06T01:03:00;-,40
2019-01-06T01:03:05;-,40
2019-01-06T01:03:10;-,40
2019-01-06T01:03:15;-,40
2019-01-06T01:03:20;-,40
2019-01-06T01:03:25;-,40
2019-01-06T01:03:30;-,40
2019-01-06T01:03:35;-,40
2019-01-06T01:03:40;-,40
2019-01-06T01:03:45;-,40
2019-01-06T01:03:50;-,40
2019-01-06T01:03:55;-,40
2019-01-06T01:04:00;-,40
2019-01-06T01:04:05;-,40
2019-01-06T01:04:10;-,40
2019-01-06T01:04:15;-,40
2019-01-06T01:04:20;-,41
2019-01-06T01:04:25;-,41
2019-01-06T01:04:30;-,41
2019-01-06T01:04:35;-,41
2019-01-06T01:04:40;-,41
2019-01-06T01:04:45;-,41
2019-01-06T01:04:50;-,41
2019-01-06T01:04:55;-,41
2019-01-06T01:05:00;-,41
2019-01-06T01:05:05;-,41
2019-01-06T01:05:10;-,41
2019-01-06T01:05:15;-,41
2019-01-06T01:05:20;-,41
2019-01-06T01:05:25;-,41
2019-01-06T01:05:30;-,41
2019-01-06T01:05:35;-,41
2019-01-06T01:05:40;-,41
2019-01-06T01:05:45;-,41
2019-01-06T01:05:50;-,41
2019-01-06T01:05:55;-,41
2019-01-06T01:06:00;-,41
2019-01-06T01:06:05;-,41
2019-01-06T01:06:10;-,41
2019-01-06T01:06:15;-,41
2019-01-06T01:06:20;-,42
2019-01-06T01:06:25;-,42
2019-01-06T01:06:30;-,42
2019-01-06T01:06:35;-,42
2019-01-06T01:06:40;-,42
2019-01-06T01:06:45;-,42
2019-01-06T01:06:50;-,42
2019-01-06T01:06:55;-,42
2019-01-06T01:07:00;-,42
2019-01-06T01:07:05;-,42
2019-01-06T01:07:10;-,42
2019-01-06T01:07:15;-,42
2019-01-06T01:07:20;-,42
2019-01-06T01:07:25;-,42
2019-01-06T01:07:30;-,42
2019-01-06T01:07:35;-,42
2019-01-06T01:07:40;-,42
2019-01-06T01:07:45;-,42
2019-01-06T01:07:50;-,42
2019-01-06T01:07:55;-,42
2019-01-06T01:08:00;-,42
2019-01-06T01:08:05;-,42
2019-01-06T01:08:10;-,42
2019-01-06T01:08:15;-,42
2019-01-06T01:08:20;-,42
2019-01-06T01:08:25;-,43
2019-01-06T01:08:30;-,43
2019-01-06T01:08:35;-,43
2019-01-06T01:08:40;-,43
2019-01-06T01:08:45;-,43
2019-01-06T01:12:25;-,44
2019-01-06T01:12:30;-,44
2019-01-06T01:12:35;-,44
2019-01-06T01:12:40;-,44
2019-01-06T01:12:45;-,44
2019-01-06T01:12:50;-,44
2019-01-06T01:12:55;-,44
2019-01-06T01:13:00;-,45
2019-01-06T01:13:05;-,45
2019-01-06T01:13:10;-,45
2019-01-06T01:13:15;-,45
2019-01-06T01:13:20;-,45
2019-01-06T01:13:25;-,45
2019-01-06T01:13:30;-,45
2019-01-06T01:13:35;-,45
2019-01-06T01:13:40;-,45
2019-01-06T01:13:45;-,45
2019-01-06T01:13:50;-,45
2019-01-06T01:13:55;-,45
2019-01-06T01:14:40;-,45
2019-01-06T01:14:45;-,45
2019-01-06T01:14:50;-,45
2019-01-06T01:14:55;-,45
2019-01-06T01:15:00;-,45
2019-01-06T01:15:05;-,45
2019-01-06T01:15:10;-,45
2019-01-06T01:15:15;-,45
2019-01-06T01:15:20;-,45
2019-01-06T01:15:25;-,46
2019-01-06T01:15:30;-,46
2019-01-06T01:16:20;-,46
2019-01-06T01:16:25;-,46
2019-01-06T01:16:30;-,46
2019-01-06T01:16:35;-,46
2019-01-06T01:16:40;-,46
2019-01-06T01:16:45;-,46
2019-01-06T01:16:50;-,46
2019-01-06T01:16:55;-,46
2019-01-06T01:17:00;-,46
2019-01-06T01:17:05;-,46
2019-01-06T01:17:10;-,46
2019-01-06T01:17:15;-,46
2019-01-06T01:17:20;-,46
2019-01-06T01:17:25;-,46
2019-01-06T01:17:30;-,46
2019-01-06T01:17:35;-,46
2019-01-06T01:17:40;-,46
2019-01-06T01:17:45;-,46
2019-01-06T01:17:50;-,46
2019-01-06T01:19:45;-,47
2019-01-06T01:19:50;-,47
2019-01-06T01:19:55;-,47
2019-01-06T01:20:00;-,47
2019-01-06T01:20:05;-,47
2019-01-06T01:20:10;-,47
2019-01-06T01:20:30;-,47
2019-01-06T01:20:35;-,47
2019-01-06T01:20:40;-,47
2019-01-06T01:20:45;-,48
2019-01-06T01:20:50;-,48
2019-01-06T01:20:55;-,48
2019-01-06T01:21:00;-,48
2019-01-06T01:21:05;-,48
2019-01-06T01:21:10;-,48
2019-01-06T01:21:15;-,48
2019-01-06T01:21:20;-,48
2019-01-06T01:21:25;-,48
2019-01-06T01:24:20;-,49
2019-01-06T01:24:25;-,49
2019-01-06T01:24:30;-,49
2019-01-06T01:24:35;-,49
2019-01-06T01:24:40;-,49
2019-01-06T01:24:45;-,49
2019-01-06T01:24:50;-,49
2019-01-06T01:24:55;-,49
2019-01-06T01:25:00;-,49
2019-01-06T01:25:05;-,49
2019-01-06T01:25:10;-,49
2019-01-06T01:25:15;-,49
2019-01-06T01:25:20;-,49
2019-01-06T01:25:25;-,49
2019-01-06T01:25:30;-,49
2019-01-06T01:25:35;-,49
2019-01-06T01:25:40;-,49
2019-01-06T01:25:45;-,49
2019-01-06T01:25:50;-,49
2019-01-06T01:25:55;-,49
2019-01-06T01:26:00;-,49
2019-01-06T01:26:05;-,49
2019-01-06T01:26:10;-,49
2019-01-06T01:26:15;-,49
2019-01-06T01:26:20;-,49
2019-01-06T01:26:25;-,49
2019-01-06T01:26:30;-,49
2019-01-06T01:26:35;-,49
2019-01-06T01:26:40;-,49
2019-01-06T01:26:45;-,49
2019-01-06T01:26:50;-,49
2019-01-06T01:26:55;-,49
2019-01-06T01:27:00;-,50
2019-01-06T01:27:05;-,50
2019-01-06T01:27:10;-,50
2019-01-06T01:27:15;-,50
2019-01-06T01:27:20;-,50
2019-01-06T01:27:25;-,50
2019-01-06T01:27:30;-,50
2019-01-06T01:27:35;-,50
2019-01-06T01:27:40;-,50
2019-01-06T01:27:45;-,50
2019-01-06T01:27:50;-,50
2019-01-06T01:27:55;-,50
2019-01-06T01:28:00;-,50
2019-01-06T01:28:05;-,50
2019-01-06T01:28:10;-,50
2019-01-06T01:28:15;-,50
2019-01-06T01:28:20;-,50
2019-01-06T01:28:25;-,50
2019-01-06T01:28:30;-,50
2019-01-06T01:28:35;-,50
2019-01-06T01:28:40;-,50
2019-01-06T01:28:45;-,50
2019-01-06T01:28:50;-,50
2019-01-06T01:28:55;-,50
2019-01-06T01:29:00;-,50
2019-01-06T01:29:05;-,50
2019-01-06T01:31:45;-,51
2019-01-06T01:31:50;-,51
2019-01-06T01:31:55;-,51
2019-01-06T01:32:00;-,51
2019-01-06T01:32:05;-,51
2019-01-06T01:32:10;-,51
2019-01-06T01:32:15;-,51
2019-01-06T01:32:20;-,51
2019-01-06T01:32:25;-,51
2019-01-06T01:32:30;-,51
2019-01-06T01:32:35;-,51
2019-01-06T01:32:40;-,51
2019-01-06T01:32:45;-,51
2019-01-06T01:32:50;-,51
2019-01-06T01:32:55;-,51
2019-01-06T01:33:00;-,51
2019-01-06T01:33:05;-,51
2019-01-06T01:33:10;-,51
2019-01-06T01:33:15;-,51
